x1,x2,y
-9.618178745107294,-0.21037707208425616,-1.0
8.57308974034347,4.573559357548776,1.0
-3.414330846755642,2.5185734290272457,1.0
-0.41535209546203333,5.492148627812796,1.0
-6.813562236711823,7.783553826710122,1.0
6.674874977383041,-7.834903443541075,-1.0
7.2021608736730585,-6.267800969894197,-1.0
9.960973746226244,4.202186385070387,1.0
6.2153572960426295,2.094901227014496,1.0
-7.777648446484875,-2.7109384658319318,-1.0
7.754493483271705,1.2313084755042603,1.0
2.9813896068202457,-3.8943460974976674,-1.0
6.883081442145656,3.86228772246006,1.0
8.59207270189906,-2.6794043442283026,1.0
4.895853576907731,3.2255289127051405,1.0
8.962885292307995,8.333817226353347,1.0
-6.126507508011474,2.640653010901083,1.0
1.721286354163345,4.534085088326467,1.0
-5.704959024554917,-8.584791705470355,-1.0
7.745111460370293,2.223878416940705,1.0
4.291576452768908,1.7194469522660505,1.0
0.45681467627440675,7.760543570337582,1.0
7.046496593370183,-1.0353244673982474,1.0
-7.458076157314308,3.4085246826737325,1.0
6.992250024543527,-7.071660653742979,-1.0
-4.642183543478097,-6.7397425249464815,-1.0
7.074787381009038,2.649613579948495,1.0
-8.312063208834989,-2.6664662785644193,-1.0
-4.181909655648455,9.216917553129662,1.0
-9.574121029336666,5.524740092359213,1.0
-3.3997263994548614,9.828162150980756,1.0
0.9313335577491451,4.899590201186978,1.0
7.228308440286803,-6.6695507672858145,-1.0
7.068753498152031,-3.956942160749195,-1.0
0.4823430101201467,5.638920718349814,1.0
-9.686747740576564,9.342731676067931,1.0
-3.3701868648124496,8.287163857679644,1.0
8.959925513732674,-1.9786398014626823,1.0
0.4052468426726801,-6.386787914839189,-1.0
-5.468659262573555,1.6188464468600898,-1.0
-4.3233360873061155,9.36989629519886,1.0
1.398380913634238,8.428089302537092,1.0
-2.317910254873694,2.920034817981989,1.0
4.317804237934926,1.0181846065539304,1.0
-7.12387560836691,2.003636467043126,-1.0
2.353935948675108,7.6525354586902665,1.0
-5.845060452266333,-6.960976504587213,-1.0
-6.106588221343787,2.2930950203426725,1.0
-9.215518436494408,-3.0198435272386037,-1.0
3.6964559192803232,-2.568902405123872,-1.0
-2.0550628446332357,4.691486883543895,1.0
6.88981466656827,1.655618173508696,1.0
-8.711448006461435,9.110215194442397,1.0
4.928821393707697,-5.147938791119861,-1.0
6.368663654692817,1.3403413878506516,1.0
-0.9093531780437658,1.564457212265058,1.0
2.0620689058367176,4.719331954254873,1.0
-1.1018900088903116,-3.7509292266456917,-1.0
-6.000212090823194,-6.50167747402334,-1.0
7.026067388641582,9.133201229595095,1.0
-6.765265749970122,-0.02552047905114918,-1.0
2.9065392720144683,-9.75050623656764,-1.0
2.6990140914912537,-4.713778000991566,-1.0
5.126705998061404,-5.9959919274664,-1.0
-0.5565325394518155,4.788259184660355,1.0
-0.6771614783222475,4.621984361768694,1.0
3.753506347991955,5.675684652997264,1.0
-7.256743827594036,-9.192356545138011,-1.0
-3.1066637059906217,5.744602934544748,1.0
-9.004130088158783,6.31184172867712,1.0
-2.290850285567407,-3.760663920248146,-1.0
-6.055433438824169,1.349367135963142,-1.0
2.485326607068721,-0.4928360034125241,1.0
2.1453294883532443,4.311303167280524,1.0
-8.540256067418708,-6.331576865184547,-1.0
9.532491715601253,0.43904235756587795,1.0
-3.80818064111323,-7.839071270768157,-1.0
-1.3772888525234315,-1.2166266629401647,-1.0
-9.665581842064892,0.39144728143568486,-1.0
6.166930363127992,-7.218943884967183,-1.0
7.6419621130781366,-2.183376863468636,1.0
-4.903979366033466,-7.62333737230562,-1.0
-7.3773015562767625,-6.697610258443831,-1.0
0.07998929573082236,-5.231158751182543,-1.0
1.0433894849283565,1.3511902711828903,1.0
6.044797381028438,0.46830240847064886,1.0
4.653486411375013,7.55747413571655,1.0
7.3798990774698865,1.2992121555501015,1.0
-7.60422796577664,4.866691401350982,1.0
2.568383149873208,-2.96144408275355,-1.0
-6.474883245785435,-9.081585422115893,-1.0
3.9027279607192042,2.366661857238343,1.0
-9.997768440945187,9.499428922255408,1.0
8.321854849698735,-7.651311885798084,-1.0
8.43048807427325,-9.688372411165778,-1.0
-9.100175586185594,6.720986220880853,1.0
-3.3379318726140728,2.6964424352774667,1.0
1.4043359541478395,-2.6323320222073443,-1.0
1.953785678857729,-5.723888227085611,-1.0
9.527392855603814,1.3949726282788877,1.0
1.0272978697731023,8.316055596573783,1.0
-4.255595039794988,-1.5490806047381334,-1.0
-0.1313453746920672,-0.9015488458765617,-1.0
-2.9292511838496065,1.5787316717214637,1.0
3.953730020164789,-6.456568770140945,-1.0
-1.0398887875378655,-2.7022898431604965,-1.0
-1.571288753591233,0.1976148451345079,1.0
2.7084820968188428,-5.197020859802823,-1.0
7.905545158072606,-1.1619829282864274,1.0
-7.7453574834904515,-5.057477712776722,-1.0
9.427818400994756,-2.8235681745244356,1.0
-7.330025544579064,-3.17701229852847,-1.0
-9.46327471764148,5.1713529052981,1.0
-6.029587453560053,0.06298817225680864,-1.0
3.453907747595652,8.967224503213142,1.0
5.022393482673156,-7.406480695220312,-1.0
4.55985375852636,5.130216014791113,1.0
1.9927193961808936,4.28588785016429,1.0
-4.3126435985983065,-9.505242009809399,-1.0
4.8045915293437,-3.360785595800948,-1.0
6.331301471690605,6.989757924341976,1.0
-3.512718455835248,-7.414120386847383,-1.0
1.2355874586597881,6.613733463281541,1.0
-1.725802248437347,-8.561778680739947,-1.0
-5.702228411259256,-2.043353026235673,-1.0
5.620038755096262,-8.65589999985691,-1.0
4.713757812799448,0.6946310313768791,1.0
-5.295323405556611,5.087747628064127,1.0
-1.059988945407433,-4.697871090504229,-1.0
9.464881895774052,-1.2678174157228916,1.0
4.725519277442574,-8.367983874124064,-1.0
-0.8377793076856577,-4.63865838088108,-1.0
-1.6345088287779177,-2.500278368732025,-1.0
1.7805485149069522,4.818056491431392,1.0
5.1724926336348105,3.391820031043636,1.0
-9.661925207215114,-2.9137866941957675,-1.0
7.257861017176875,-3.8613628455961013,-1.0
2.6859611837551043,6.361511489247917,1.0
8.748433200374901,5.23877266155791,1.0
-4.284792402614674,-6.1719660732464465,-1.0
-5.106057350524608,-7.05382578633984,-1.0
0.1634467554947321,-4.757164896796238,-1.0
-2.7178984533946444,-3.146398845446152,-1.0
8.812394971036255,5.4320275441251,1.0
-4.051825211799789,-4.541568727933303,-1.0
-4.517098695710853,-9.851806651299867,-1.0
0.03157716135776312,2.102805236860142,1.0
-7.315967898607245,1.4691190979416202,-1.0
8.251438497265191,-8.75713422949648,-1.0
-0.33238254169376447,3.741301456593071,1.0
2.71190120863219,0.3553297278998535,1.0
6.05479113265104,-3.340564133676298,-1.0
2.6219241500159427,-4.516298299223925,-1.0
-1.517060340270291,0.7512541400536783,1.0
-1.7694347303806186,-7.212868851089487,-1.0
8.175024868003103,-9.672009624779347,-1.0
-5.812266358296068,3.7789248062662963,1.0
2.5318485401177693,-7.482893462896916,-1.0
0.046970925130391805,9.814672341953308,1.0
-8.869483015980338,-2.099374573675174,-1.0
7.5504035459623395,0.5224910001580714,1.0
-4.759555098034253,8.290303982792135,1.0
7.751288150521368,6.5202480810932,1.0
9.749564126903664,-6.011364586061212,-1.0
3.6056021497234187,-6.162555868536899,-1.0
9.294213273151367,5.133945403114868,1.0
-7.042166220698249,-3.0890518185989357,-1.0
7.5308107555888775,4.425668272536527,1.0
2.6774291325817323,5.228044300116121,1.0
-2.6124218646126014,1.4439399294081703,1.0
-3.146658412569523,-0.560692336168211,-1.0
-5.011085997054819,-4.582053833484387,-1.0
6.650817202112712,-4.698814390950304,-1.0
-3.728343944632879,7.14773874168387,1.0
7.684904798554143,-2.960296150279147,1.0
-6.590313567755432,-2.6644391448347493,-1.0
0.41649984207000657,0.07843479246921703,1.0
6.892071314005658,-1.3508386530606664,1.0
-6.308130070078168,4.990439644676108,1.0
-3.132559821699072,-2.399416603932087,-1.0
-1.827290898365714,-4.541816238625813,-1.0
2.9119833997177764,4.9952010784851435,1.0
-0.6316413554593261,1.6511379774924926,1.0
-5.6323946041214,5.579375562792219,1.0
-8.83565996576652,1.4886154715478206,-1.0
-3.7727193903278806,9.75331884828137,1.0
-1.1181087021124583,6.590013719317,1.0
-6.803193031569224,9.655127911593414,1.0
-6.9974248636303145,-4.068068126692596,-1.0
7.926581215139336,1.3120601334532829,1.0
-6.9851428068628385,-9.855233823252263,-1.0
-6.309285820456603,1.509848473374003,-1.0
-3.765995383163558,8.22987356338841,1.0
-4.553714358476951,0.4672500966769242,-1.0
-0.022611449179613885,-1.1785234806006795,-1.0
-4.341966817092954,0.4063765125983121,-1.0
-1.699153359319162,-7.16228940138018,-1.0
5.791881219672138,-9.662249159289999,-1.0
-0.8622702753589202,-9.750266901280698,-1.0
-0.5797918591040752,9.954568661157655,1.0
-0.06749813284942263,8.780124439015566,1.0
3.0986959030855754,-2.115484837433545,-1.0
9.187150099774907,9.926515786677644,1.0
9.718051380476226,-8.376266237763453,-1.0
-5.2864177653149795,9.110804254771573,1.0
7.981695740795757,-7.3976654646266855,-1.0
2.8755145423686983,3.84608040248507,1.0
-3.4240452230141383,-0.9382727731353704,-1.0
2.371042537376617,7.255143560487475,1.0
-3.4181846461556953,2.3121309499594584,1.0
0.7265942126941898,2.2011529661175473,1.0
0.06895085376334542,-1.0971623026678063,-1.0
-7.921892609338719,-2.177799685090223,-1.0
8.707860416186747,2.9657326314972607,1.0
7.31517577759103,0.892995460355035,1.0
-5.304163430171371,-5.193066966141622,-1.0
9.044479100072664,4.366222862318187,1.0
-0.4568372376611318,9.4608481751504,1.0
-7.556056452701123,8.6522853222301,1.0
-7.15807553138524,0.46785573365181676,-1.0
3.6684016451802304,-6.092125844128596,-1.0
7.048602138190006,-9.847568284791809,-1.0
0.4552030600565864,9.242119443493998,1.0
7.927795396922022,-1.6826535037407968,1.0
-4.8131791176270315,-2.995306131473141,-1.0
0.3725965446685535,-4.0745020244539525,-1.0
-2.621001874539197,-9.339462669965606,-1.0
-5.0939027567183315,2.3333944279383623,1.0
4.756168324143889,-1.858496976653317,1.0
4.999647977898178,1.9352031674177095,1.0
-7.578663961149987,4.720349354643661,1.0
6.513810773017443,8.023955766907516,1.0
8.921593746455446,-5.224023535472755,-1.0
-5.808046468391326,4.557806668161923,1.0
3.186295334306111,6.397669606176425,1.0
2.7246913027468587,7.505535253655111,1.0
0.1832317366365448,5.928449711235658,1.0
-5.94362037649563,-1.1160957962217228,-1.0
-1.4149194349387386,6.197273289195266,1.0
8.466190345893146,4.769880504670796,1.0
-1.6088817323241162,8.159407575781891,1.0
3.8843573911816627,-8.558137033855203,-1.0
0.34232697459047756,-7.357415286285923,-1.0
-2.9373242331448113,6.952711428606758,1.0
7.5562931347850615,-7.671599363269657,-1.0
-6.456857804521605,2.694844539216799,1.0
-9.293229546495498,4.2655701772144745,1.0
1.11818624989888,-0.9939514872837218,1.0
1.4822527084250243,-8.926901198402115,-1.0
7.566875752019811,2.137901452391862,1.0
-2.7665370310102633,9.651947347834188,1.0
9.074756173935647,-4.828419528971992,-1.0
-7.41705186604384,-8.471361780038979,-1.0
-2.291537299228139,5.4014183279512356,1.0
4.255595111271296,1.062501704447964,1.0
8.858258035746907,9.398033869793359,1.0
4.192914943663828,-0.34746557448337967,1.0
9.134952073383488,6.479948319593017,1.0
7.291409929012513,-1.374420025552359,1.0
-7.9762029410193325,2.9546066524829335,-1.0
1.8900715107881556,-6.6131787444473655,-1.0
2.032871626782553,-8.094691338806753,-1.0
-6.499319463000292,4.058018917499865,1.0
-5.4046926765490255,0.15976624356132518,-1.0
-3.6976939293065687,0.2231160210328511,-1.0
8.454412384978248,-3.22055905505591,1.0
-4.980537164092129,-3.3045994436917887,-1.0
-1.9309467494964938,-5.901098522057486,-1.0
4.469898189307171,6.8444883650541755,1.0
-8.168526874364428,-7.997883628186737,-1.0
-2.009820883471858,7.105898800369932,1.0
-2.4413948461947,-6.97541117054411,-1.0
-0.6814064782688085,-0.5314114994304084,-1.0
-1.545413910771403,7.354865694539857,1.0
-0.4780854595670263,2.938066507521416,1.0
1.999627875441055,-4.787094148021655,-1.0
1.6730452670361018,-4.773065654314319,-1.0
6.235006736447893,1.1917838717346552,1.0
-3.4116156277323473,2.553399642995224,1.0
-6.536139024991405,-4.183061108208244,-1.0
-2.6688710467708248,6.817854040762963,1.0
-3.3694768968645157,3.578551234444234,1.0
-2.5726484048719644,-7.4143135451229565,-1.0
-6.771787319705029,6.224020021100184,1.0
7.200039894239065,-3.857611722188312,-1.0
-9.296757762827399,4.8680226097534955,1.0
-2.156047489088837,3.389889964481174,1.0
3.5445644457028713,3.539033988728699,1.0
-0.49775763109938076,2.1865318871353487,1.0
-1.1690904565774556,2.808199438035997,1.0
-4.321346561652932,-7.927894143092731,-1.0
0.8676953271361505,-0.6330419214279814,1.0
5.202307545111822,1.7690208948225887,1.0
-0.8658308145863902,3.3801275469533216,1.0
-9.532001320142797,3.3796520088554125,-1.0
6.284855084032387,8.543576081911809,1.0
-7.707414330347024,5.640440234786563,1.0
5.4996392532721,-9.51173433979584,-1.0
-7.715754737327307,-4.313179729098295,-1.0
2.724797174454345,-3.330545289674685,-1.0
1.5497710990911955,0.6180075923754114,1.0
4.784063366657605,3.2388674916486657,1.0
-2.1509561467330585,-2.5407205582559484,-1.0
8.250651959989597,1.7271343790957694,1.0
1.5737184083110574,-7.723530908576979,-1.0
5.275837779438,-8.8369541188505,-1.0
1.393170259313802,3.3897730093459835,1.0
-6.040830612276517,4.569936101380893,1.0
2.9222659736931806,9.510081693027523,1.0
9.70594811202005,4.039534555210825,1.0
7.599179706252169,-3.1202186004129384,1.0
-6.048294722303352,-8.402852696269157,-1.0
-2.212702434220601,4.013244118008563,1.0
-9.627028493086033,4.992073864589873,1.0
9.826057928717088,9.541690882665531,1.0
3.3970302350317656,2.421791686425882,1.0
2.81652785980533,-9.85825813955475,-1.0
8.896552076686334,4.391664543669906,1.0
5.403253192463289,-5.801211535641777,-1.0
-0.3470031306664829,9.384373323432456,1.0
-7.33794130478215,-1.1381306958111264,-1.0
-6.385465646151767,-9.633205582249511,-1.0
9.133563035531232,-5.97418035431706,-1.0
-3.2885673350413436,-9.334088986897655,-1.0
-0.835292098706006,6.493919630333828,1.0
-4.041123462173141,6.194943343512559,1.0
5.342860617671207,-0.7170288524079194,1.0
3.3185127489562145,7.34241866048615,1.0
-3.8225830409591826,-4.762648328447787,-1.0
7.418510188993231,-3.304064779948643,1.0
-4.200636760065198,0.8767439535174546,-1.0
0.09225792274178524,6.821016249468286,1.0
-4.569270465107492,5.207968744387495,1.0
8.173110404397537,0.40304442330926626,1.0
-6.8764458595708895,5.486298996420469,1.0
1.6810672563684737,7.7213652215799975,1.0
-5.045296286937053,-6.037478716932223,-1.0
-8.510421110832176,9.951070088118882,1.0
0.4307056209212945,-0.2681371376995969,1.0
-2.1376600239544956,-2.754549831834881,-1.0
-9.39541692555689,-2.5170227230118876,-1.0
9.860765508308823,-6.6567879523186075,-1.0
3.2631727840138183,-6.8580284277677634,-1.0
-4.271842043978875,-3.4059709895087353,-1.0
-0.46291834707094637,8.464280872386254,1.0
2.5176607300229943,5.774057823208125,1.0
-0.22185709319932556,9.150733687838759,1.0
-9.748265761607831,4.825261493463138,1.0
-4.306096891423932,8.227136640184423,1.0
-7.329251490943709,-4.854994256369041,-1.0
8.454723072279986,0.8248156649929488,1.0
-1.6884222030586429,2.226775257065075,1.0
-9.91368003756774,3.0571784031714735,-1.0
6.279975443380568,-4.762430656127405,-1.0
6.315669916704074,-1.5962831279183582,1.0
1.5899944375972996,-5.523983095212081,-1.0
2.751894442192471,6.463275407862085,1.0
3.7018597043503085,6.148778718604785,1.0
-6.013904543983422,-7.7319955941835055,-1.0
-9.37810160187512,-5.008845969625759,-1.0
-7.731878046979299,-7.404291636835307,-1.0
7.502640083026211,6.921810432208254,1.0
-8.27300392479696,8.642611234901555,1.0
0.551662672688984,8.32885405068835,1.0
9.950504214830055,9.574010654219844,1.0
-5.887256740573232,9.123490843192918,1.0
-4.205142144499916,1.2251871974785722,-1.0
8.466680886712382,4.061920970366481,1.0
-4.0305633932841385,-6.084508604718022,-1.0
1.243996253083191,-9.235288068230902,-1.0
-2.458424965096235,8.188609026859723,1.0
-5.945363816237059,-1.725699851580785,-1.0
2.350072493395629,7.609479864467858,1.0
6.413196478911551,-5.170952981201127,-1.0
8.208760399345032,9.099753030080741,1.0
9.626446661125257,3.050745309551967,1.0
5.643415128408503,0.9884002388742914,1.0
6.123969356658808,8.519292413999878,1.0
-8.883088956368436,6.191831085494723,1.0
-6.419971782519028,-5.674879761591369,-1.0
2.683768410922278,3.056964575044052,1.0
5.016335426115777,-6.540827817572106,-1.0
-7.693710716216044,6.830371911647038,1.0
-1.6260734081612345,-9.941157502029778,-1.0
7.79879188433388,-3.1154206104105793,1.0
-4.82277795693218,3.2086976948133312,1.0
-7.376546227352144,3.0029647288355186,1.0
-3.110972284899713,8.92214832454798,1.0
3.4014388438118672,-7.527493287453526,-1.0
1.6637573029934316,-7.784057329947569,-1.0
-7.068045079667367,9.313575175384049,1.0
5.433359163959739,-1.8097511647077962,1.0
3.2816506417761264,5.651313592907254,1.0
4.736168579939212,1.123450782563415,1.0
-3.538585457748109,-6.472789695582644,-1.0
7.529692933380186,-9.940453596801401,-1.0
5.9007609815807776,-9.230176496829056,-1.0
2.713846142389066,-4.328762865908356,-1.0
4.263238946499072,4.302010110145103,1.0
8.595968268024073,-2.619600246234784,1.0
7.202875590569747,-4.64966371545912,-1.0
-3.9811925171975204,7.6095054377578855,1.0
-3.414230385401032,-1.0749596314681131,-1.0
4.352015086120037,6.666910192032091,1.0
0.8769223727901281,6.335144046613582,1.0
1.6844180902752282,-8.385600447378872,-1.0
5.013168847965353,-6.26054039856752,-1.0
2.90719653911073,-6.383711710816189,-1.0
-8.19988166820399,2.9257512828890526,-1.0
6.428465588828178,2.9141632969056204,1.0
-1.529386933569846,2.662715524849892,1.0
5.43862677104293,3.514020289663719,1.0
5.4110429986702595,7.569304126818189,1.0
-9.588438235895731,5.994007005199952,1.0
-4.087514964476551,4.272220082963186,1.0
7.1731922766206395,1.7197951707121906,1.0
-1.0195076170715272,1.2135759486377022,1.0
6.657024885161807,-4.2162341678158555,-1.0
0.34984453871660115,7.7813132159059535,1.0
-3.9486412356034917,-3.1523906850438355,-1.0
-8.172253103511583,5.826524289931198,1.0
4.205388507374428,-9.91276682709086,-1.0
-5.159034440076429,-0.04685284098861864,-1.0
-3.567681691679832,1.6442124751640197,1.0
3.9709511308895493,8.047520421485213,1.0
-3.9333852995518086,-1.4326137175112272,-1.0
4.638366114572346,8.23159591139003,1.0
-6.005565218154459,8.189769378864082,1.0
-4.639524094255012,1.7594961139982033,1.0
-6.36454079332025,-0.8398142504862705,-1.0
-1.9074334123249752,2.4032872283875033,1.0
4.134459422309188,-6.891019002049445,-1.0
6.225485646997559,-8.934368000379134,-1.0
2.238687349629849,3.8724046069124736,1.0
-6.517285734270139,-3.087852994795435,-1.0
-5.467754149008311,-1.5781901984088957,-1.0
3.785929832519038,1.2103643057193203,1.0
-7.220819819771052,-4.255916224711194,-1.0
7.968302000038484,-4.528780985627721,-1.0
